id,book_id,isbn,authors,publication_year,title,language_code,average_rating,,,
279,29056083,751565350,"John Tiffany, Jack Thorne, J.K. Rowling",2016,"Harry Potter and the Cursed Child - Parts One and Two (Harry Potter, #8)",eng,3.75,,,
280,11614718,61726834,Lauren Oliver,2011,"Delirium (Delirium, #1)",eng,3.99,,,
281,32499,385339704,John Grisham,1992,The Pelican Brief,eng,3.95,,,
282,17061,61139378,Neil Gaiman,2002,Coraline,eng,4.03,,,
283,12067,60853980,"Terry Pratchett, Neil Gaiman",1990,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",en-US,4.25,,,
284,70401,140042598,Jack Kerouac,1955,On the Road,eng,3.64,,,
285,16181775,1476729085,Graeme Simsion,2013,"The Rosie Project (Don Tillman, #1)",eng,4.01,,,
286,3063499,446579939,Nicholas Sparks,2008,The Lucky One,en-US,4.1,,,
287,2122,451191153,"Ayn Rand, Leonard Peikoff",1943,The Fountainhead,eng,3.85,,,
288,19691,425172902,Tom Clancy,1984,"The Hunt for Red October (Jack Ryan Universe, #4)",,4.01,,,
289,76620,038039586X,Richard Adams,1972,"Watership Down (Watership Down, #1)",eng,4.05,,,
290,10335308,307886263,Mindy Kaling,2011,Is Everyone Hanging Out Without Me? (And Other Concerns),eng,3.84,,,
291,3591262,375414495,Abraham Verghese,2009,Cutting for Stone,eng,4.28,,,
292,140225,006112527X,"C.S. Lewis, Pauline Baynes",1951,"The Voyage of the Dawn Treader (Chronicles of Narnia, #3)",eng,4.08,,,
293,295,753453800,Robert Louis Stevenson,1882,Treasure Island,eng,3.82,,,
294,9520360,1423140591,Rick Riordan,2011,"The Son of Neptune (The Heroes of Olympus, #2)",eng,4.44,,,
295,10644930,1451627289,Stephen King,2011,11/22/63,eng,4.29,,,
296,4948,241003008,Eric Carle,1969,The Very Hungry Caterpillar Board Book,eng,4.29,,,
297,135479,140285601,Kurt Vonnegut Jr.,1963,Cat's Cradle,eng,4.18,,,
298,2493,451528557,"H.G. Wells, Greg Bear, Carlo Pagetti",1895,The Time Machine,eng,3.87,,,
299,7933292,849946158,"Todd Burpo, Lynn Vincent",2010,Heaven is for Real: A Little Boy's Astounding Story of His Trip to Heaven and Back,eng,4.01,,,
300,39999,385751060,John Boyne,2006,The Boy in the Striped Pajamas,eng,4.1,,,
301,4900,1892295490,Joseph Conrad,1899,Heart of Darkness,eng,3.42,,,
302,7812659,044654759X,Nicholas Sparks,2010,Safe Haven,eng,4.19,,,
303,52529,1582701709,Rhonda Byrne,2006,"The Secret (The Secret, #1)",eng,3.62,,,
304,227711,60987561,Wally Lamb,1998,I Know This Much Is True,eng,4.17,,,
305,10583,1416524347,Stephen King,1983,Pet Sematary,eng,3.91,,,
306,5203,671021001,Wally Lamb,1992,She's Come Undone,en-US,3.84,,,
307,1215032,756404738,Patrick Rothfuss,2011,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",eng,4.57,,,
308,33724,440241901,Sophie Kinsella,2003,Can You Keep a Secret?,en-US,3.83,,,
309,6752378,1442403543,Cassandra Clare,2011,"City of Fallen Angels (The Mortal Instruments, #4)",en-US,4.16,,,
310,14748,743418174,Jennifer Weiner,2001,"Good in Bed (Cannie Shapiro, #1)",en-US,3.7,,,
311,3412,380018179,Colleen McCullough,1977,The Thorn Birds,eng,4.22,,,
312,2213661,60530928,"Neil Gaiman, Dave McKean",2008,The Graveyard Book,en-US,4.12,,,
313,13158800,1451681739,M.L. Stedman,2012,The Light Between Oceans,eng,4,,,
314,28194,439709105,"Cornelia Funke, Anthea Bell",2003,"Inkheart (Inkworld, #1)",en-US,3.86,,,
315,4894,91883768,"Spencer Johnson, Kenneth H. Blanchard",1998,Who Moved My Cheese?,eng,3.74,,,
316,9791,307279464,Bill Bryson,1997,A Walk in the Woods,eng,4.05,,,
317,13214,553279378,Maya Angelou,1969,I Know Why the Caged Bird Sings,en-US,4.19,,,
318,15818107,61950726,Christina Baker Kline,2013,Orphan Train,eng,4.14,,,
319,8755776,1442416866,Cassandra Clare,2012,"City of Lost Souls (The Mortal Instruments, #5)",eng,4.3,,,
320,13526165,316204277,Maria Semple,2012,"Where'd You Go, Bernadette",eng,3.9,,,
321,10365,375806814,Wilson Rawls,1961,Where the Red Fern Grows,,4.04,,,
322,14497,60557818,Neil Gaiman,1996,Neverwhere,eng,4.18,,,
323,9717,571224385,"Milan Kundera, Michael Henry Heim",1984,The Unbearable Lightness of Being,eng,4.08,,,
324,16068905,,Rainbow Rowell,2013,Fangirl,eng,4.12,,,
325,4473,552135399,John Irving,1989,A Prayer for Owen Meany,eng,4.22,,,
326,32234,316182540,Janet Fitch,1999,White Oleander,eng,3.93,,,
327,9275658,039925675X,Marie Lu,2011,"Legend (Legend, #1)",eng,4.19,,,
328,14866,743496728,Jodi Picoult,2007,Nineteen Minutes,eng,4.1,,,
329,2318271,1401323251,"Randy Pausch, Jeffrey Zaslow",2008,The Last Lecture,eng,4.25,,,
330,228665,812511816,Robert Jordan,1990,"The Eye of the World (Wheel of Time, #1)",eng,4.18,,,
331,10916,61150142,Jodi Picoult,1998,The Pact,en-US,4,,,
332,65605,60764902,C.S. Lewis,1953,"The Magician's Nephew (Chronicles of Narnia, #6)",eng,4.01,,,
333,2153405,595440096,Lisa Genova,2007,Still Alice,eng,4.3,,,
334,13596809,425263916,Sylvia Day,2012,"Reflected in You (Crossfire, #2)",eng,4.33,,,
335,6689,375814248,"Roald Dahl, Quentin Blake",1961,James and the Giant Peach,eng,3.99,,,
336,13137,446696617,James Patterson,2001,"1st to Die (Women's Murder Club, #1)",en-US,4.05,,,
337,13,345453743,Douglas Adams,1996,The Ultimate Hitchhiker's Guide to the Galaxy,eng,4.37,,,
338,6280118,340896965,David Nicholls,2009,One Day,eng,3.77,,,
339,32929,60775858,"Margaret Wise Brown, Clement Hurd",1947,Goodnight Moon,en-US,4.27,,,
340,7747374,61969559,Pittacus Lore,2010,"I Am Number Four (Lorien Legacies, #1)",en-US,3.94,,,
341,1371,140275363,"Homer, Robert Fagles, Frédéric Mugler, Bernard Knox",-750,The Iliad,eng,3.83,,,
342,13497818,316228532,J.K. Rowling,2012,The Casual Vacancy,eng,3.28,,,
343,24192,385339690,John Grisham,1996,The Runaway Jury,eng,3.96,,,
344,4138,316777730,David Sedaris,1997,Naked,en-US,4.08,,,
345,45978,375840400,Christopher Paolini,2005,"Eldest (The Inheritance Cycle, #2)",en-US,3.96,,,
346,236093,140621679,"L. Frank Baum, W.W. Denslow",1900,"The Wonderful Wizard of Oz (Oz, #1)",eng,3.98,,,
347,121749,000720230X,C.S. Lewis,1951,"Prince Caspian (Chronicles of Narnia, #2)",eng,3.96,,,
348,16143347,,E. Lockhart,2014,We Were Liars,eng,3.85,,,
349,11590,450031063,Stephen King,1975,'Salem's Lot,en-GB,3.99,,,
350,7745,679785892,"Hunter S. Thompson, Ralph Steadman",1971,Fear and Loathing in Las Vegas,eng,4.08,,,
351,10025305,1416975888,Cassandra Clare,2011,"Clockwork Prince (The Infernal Devices, #2)",eng,4.46,,,
352,20910157,62268341,Amy Poehler,2014,Yes Please,eng,3.81,,,
353,12996,743477553,William Shakespeare,1603,Othello,eng,3.88,,,
354,6149,1400033411,Toni Morrison,1987,Beloved,eng,3.77,,,
355,3236307,015206396X,Kristin Cashore,2008,"Graceling (Graceling Realm, #1)",en-CA,4.1,,,
356,78411,439206472,"Lemony Snicket, Brett Helquist",1999,"The Bad Beginning (A Series of Unfortunate Events, #1)",eng,3.89,,,
357,355697,449213943,"Erich Maria Remarque, A.W. Wheen",1929,All Quiet on the Western Front,en-US,3.92,,,
358,191139,679805273,Dr. Seuss,1990,"Oh, The Places You'll Go!",en-US,4.34,,,
359,16115612,159463176X,Khaled Hosseini,2012,And the Mountains Echoed,eng,4.03,,,
360,7082,345404475,"Philip K. Dick, Roger Zelazny",1968,Do Androids Dream of Electric Sheep?,eng,4.08,,,
361,18254,141439742,"Charles Dickens, George Cruikshank, Philip Horne",1838,Oliver Twist,eng,3.85,,,
362,11149,60652896,C.S. Lewis,1942,The Screwtape Letters,eng,4.21,,,
363,6936382,525423273,Stephanie Perkins,2010,"Anna and the French Kiss (Anna and the French Kiss, #1)",en-US,4.08,,,
364,113946,7173040,Dr. Seuss,1957,How the Grinch Stole Christmas!,eng,4.36,,,
365,5805,1401207928,"Alan Moore, David   Lloyd",1990,V for Vendetta,eng,4.25,,,
366,2203,743223136,David McCullough,2001,John Adams,eng,4.05,,,
367,14995,553384287,Dean Koontz,2003,"Odd Thomas (Odd Thomas, #1)",eng,3.94,,,
368,119324,679879250,Philip Pullman,1997,"The Subtle Knife (His Dark Materials, #2)",eng,4.1,,,
369,22232,439488400,Jerry Spinelli,2000,"Stargirl (Stargirl, #1)",eng,3.74,,,
370,7090447,1423113381,Rick Riordan,2010,"The Red Pyramid (Kane Chronicles, #1)",eng,4.06,,,
371,350,441788386,Robert A. Heinlein,1961,Stranger in a Strange Land,eng,3.91,,,
372,10176,965904830,David Sedaris,2004,Dress Your Family in Corduroy and Denim,eng,4.08,,,
373,6319,141311371,"Roald Dahl, Quentin Blake",1982,The BFG,eng,4.22,,,
374,21,076790818X,Bill Bryson,2003,A Short History of Nearly Everything,en-US,4.19,,,
375,1852,439227143,Jack London,1903,The Call of the Wild,eng,3.83,,,
376,7864437,385738773,James Dashner,2011,"The Death Cure (Maze Runner, #3)",eng,3.77,,,
377,16793,61142026,Neil Gaiman,1999,Stardust,eng,4.07,,,
378,33917,618485228,Jhumpa Lahiri,2003,The Namesake,en-US,3.96,,,
379,8667848,670022411,Deborah Harkness,2011,"A Discovery of Witches (All Souls Trilogy, #1)",eng,3.99,,,
380,11297,375704027,"Haruki Murakami, Jay Rubin",1987,Norwegian Wood,eng,4.02,,,
381,5168,446672211,Billie Letts,1995,Where the Heart Is,en-US,4,,,
382,6567017,525421580,"John Green, David Levithan",2010,"Will Grayson, Will Grayson",eng,3.84,,,
383,1241,307276902,James Frey,2003,A Million Little Pieces,en-CA,3.62,,,
384,2282133,1595141758,Richelle Mead,2008,"Frostbite (Vampire Academy, #2)",eng,4.3,,,
385,8520610,307352145,Susan Cain,2012,Quiet: The Power of Introverts in a World That Can't Stop Talking,eng,4.04,,,
386,233818,440439884,Scott O'Dell,1960,"Island of the Blue Dolphins (Island of the Blue Dolphins, #1)",en-CA,3.8,,,
387,17250,142437336,"Arthur Miller, Christopher Bigsby",1953,The Crucible,eng,3.55,,,
388,50,689840926,Gary Paulsen,1986,"Hatchet (Brian's Saga, #1)",en-US,3.68,,,
389,68428,076531178X,Brandon Sanderson,2006,"The Final Empire (Mistborn, #1)",eng,4.43,,,
390,51496,451528956,"Robert Louis Stevenson, Vladimir Nabokov, Mervyn Peake, Dan Chaon",1886,The Strange Case of Dr. Jekyll and Mr. Hyde,eng,3.79,,,
391,7784,679889108,Dr. Seuss,1971,The Lorax,eng,4.35,,,
392,389627,810993139,Jeff Kinney,2004,"Diary of a Wimpy Kid (Diary of a Wimpy Kid, #1)",en-US,3.96,,,
393,7896527,1599906953,Sarah J. Maas,2012,"Throne of Glass (Throne of Glass, #1)",eng,4.24,,,
394,2802316,1595141979,Richelle Mead,2008,"Shadow Kiss (Vampire Academy, #3)",en-US,4.37,,,
395,46170,684803356,Ernest Hemingway,1940,For Whom the Bell Tolls,eng,3.95,,,
396,3367956,345505336,Jamie Ford,2009,Hotel on the Corner of Bitter and Sweet,eng,3.98,,,
397,343,140120831,"Patrick Süskind, John E. Woods",1985,Perfume: The Story of a Murderer,eng,4,,,
398,1097,60838582,Eric Schlosser,2001,Fast Food Nation: The Dark Side of the All-American Meal,eng,3.73,,,
399,3950967,747599874,J.K. Rowling,2007,The Tales of Beedle the Bard,en-US,4.06,,,
400,22328,441569595,William Gibson,1984,Neuromancer,eng,3.88,,,
401,10799,99910101,Ernest Hemingway,1929,A Farewell to Arms,en-US,3.79,,,
402,391729,553212281,Edgar Allan Poe,1843,The Tell-Tale Heart and Other Writings,en-GB,4.15,,,
403,10534,1590302257,"Sun Tzu, Thomas Cleary",-500,The Art of War,eng,3.95,,,
404,11367726,385344228,William Landay,2012,Defending Jacob,eng,3.97,,,
405,4980,385334206,Kurt Vonnegut Jr.,1973,Breakfast of Champions,eng,4.08,,,
406,627206,874774241,Betty Edwards,1979,The New Drawing on the Right Side of the Brain,en-US,3.84,,,
407,5826,60838728,Ann Patchett,2001,Bel Canto,eng,3.92,,,
408,1842,739467352,Jared Diamond,1997,"Guns, Germs, and Steel: The Fates of Human Societies",eng,4,,,
409,9375,375508414,Fannie Flagg,1987,Fried Green Tomatoes at the Whistle Stop Cafe,,4.26,,,
410,37781,385474547,Chinua Achebe,1958,"Things Fall Apart (The African Trilogy, #1)",en-US,3.61,,,
411,33722,385338694,Sophie Kinsella,2005,The Undomestic Goddess,eng,3.82,,,
412,567795,1881273156,Gary Chapman,1990,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,en-US,4.23,,,
413,7190,,Alexandre Dumas,1844,The Three Musketeers,,4.06,,,
414,6948436,1416589643,Chris Cleave,2008,Little Bee,en-US,3.7,,,
415,3975774,031253275X,Alyson Noel,2009,"Evermore (The Immortals, #1)",en-US,3.59,,,
416,6327,590032496,"Roald Dahl, Quentin Blake",1983,The Witches,en-US,4.17,,,
417,40440,743298020,Diane Setterfield,2006,The Thirteenth Tale,eng,3.95,,,
418,6479259,1595142509,Richelle Mead,2010,"Spirit Bound (Vampire Academy, #5)",eng,4.37,,,
419,5996153,1595141987,Richelle Mead,2009,"Blood Promise (Vampire Academy, #4)",en-US,4.35,,,
420,3478,446676071,Nicholas Sparks,1998,Message in a Bottle,en-US,3.95,,,
421,8683812,345521307,Paula McLain,2011,The Paris Wife,eng,3.79,,,
422,862041,545044251,J.K. Rowling,1998,"Harry Potter Boxset (Harry Potter, #1-7)",eng,4.74,,,
423,16248068,62059963,Kiera Cass,2013,"The Elite (The Selection, #2)",eng,4.02,,,
424,119073,156001314,"Umberto Eco, William Weaver, Seán Barrett",1980,The Name of the Rose,en-US,4.11,,,
425,46799,1416914633,"Beatrice Sparks, Anonymous",1971,Go Ask Alice,eng,3.77,,,
426,310612,802130208,"John Kennedy Toole, Walker Percy",1980,A Confederacy of Dunces,eng,3.89,,,
427,92303,158049580X,Oscar Wilde,1895,The Importance of Being Earnest,eng,4.17,,,
428,12127750,1423140605,Rick Riordan,2012,"The Mark of Athena (The Heroes of Olympus, #3)",eng,4.47,,,
429,34497,60855924,Terry Pratchett,1983,"The Color of Magic (Discworld, #1; Rincewind #1)",eng,3.97,,,
430,4929,1400079276,"Haruki Murakami, Philip Gabriel",2002,Kafka on the Shore,en-US,4.13,,,
431,28877,525945563,Thomas Harris,1981,"Red Dragon (Hannibal Lecter, #1)",eng,4.01,,,
432,41804,553803700,Isaac Asimov,1950,"I, Robot (Robot #0.1)",eng,4.17,,,
433,42899,451216954,J.R. Ward,2005,"Dark Lover (Black Dagger Brotherhood, #1)",eng,4.21,,,
434,7791997,1416989439,Becca Fitzpatrick,2010,"Crescendo (Hush, Hush, #2)",en-US,4.07,,,
435,6482837,61726818,Lauren Oliver,2010,Before I Fall,eng,3.92,,,
436,9777,679457313,Arundhati Roy,1997,The God of Small Things,eng,3.91,,,
437,18079776,670024783,Sue Monk Kidd,2014,The Invention of Wings,en-US,4.23,,,
438,6469165,141043768,Liane Moriarty,2009,What Alice Forgot,eng,4.05,,,
439,3869,553380168,"Stephen Hawking, Cao Chi, Phạm Văn Thiều",1987,A Brief History of Time,eng,4.12,,,
440,7315573,525951652,Ken Follett,2010,"Fall of Giants (The Century Trilogy, #1)",eng,4.26,,,
441,6320534,1439148503,Stephen King,2009,Under the Dome,eng,3.89,,,
442,830,553380958,Neal Stephenson,1992,Snow Crash,eng,4.02,,,
443,51738,670061050,Sarah Dessen,2006,Just Listen,en-US,4.06,,,
444,99107,525467564,"A.A. Milne, Ernest H. Shepard",1926,"Winnie-the-Pooh (Winnie-the-Pooh, #1)",eng,4.34,,,
445,9736930,62060554,S.J. Watson,2011,Before I Go to Sleep,en-CA,3.87,,,
446,102868,1420925539,Arthur Conan Doyle,1887,A Study in Scarlet,eng,4.15,,,
447,2248573,375826726,Christopher Paolini,2008,"Brisingr (The Inheritance Cycle, #3)",eng,4.03,,,
448,56495,310276993,Rick Warren,2002,The Purpose Driven Life: What on Earth Am I Here for?,en-US,3.9,,,
449,676924,312360282,"P.C. Cast, Kristin Cast",2007,"Betrayed (House of Night, #2)",en-US,3.93,,,
450,47212,451457811,Jim Butcher,2000,"Storm Front (The Dresden Files, #1)",en-US,4.02,,,
451,50398,1593082649,"Jane Austen, Alfred MacAdam",1817,Northanger Abbey,eng,3.8,,,
452,16101128,399162410,Rick Yancey,2013,"The 5th Wave (The 5th Wave, #1)",eng,4.1,,,
453,10920,802142842,Charles Frazier,1997,Cold Mountain,en-US,3.83,,,
454,767680,60245867,"Laura Joffe Numeroff, Felicia Bond",1985,If You Give a Mouse a Cookie,en-US,4.24,,,
455,42155,312323867,Emily Giffin,2005,"Something Blue (Darcy & Rachel, #2)",en-US,3.92,,,
456,12220,822210894,Tennessee Williams,1947,A Streetcar Named Desire,eng,3.97,,,
457,10692,751537284,Elizabeth Kostova,2005,The Historian,eng,3.77,,,
458,20170404,385353308,Emily St. John Mandel,2014,Station Eleven,eng,4.02,,,
459,18774964,1476738017,"Fredrik Backman, Henning Koch",2012,A Man Called Ove,eng,4.35,,,
460,18335634,1406321346,Cassandra Clare,2013,"Clockwork Princess (The Infernal Devices, #3)",eng,4.59,,,
461,1078,1416500189,Pearl S. Buck,1931,"The Good Earth (House of Earth, #1)",eng,3.97,,,
462,2784,140135154,John Berger,1972,Ways of Seeing,eng,3.75,,,
463,5364,385335970,Diana Gabaldon,1992,"Dragonfly in Amber (Outlander, #2)",eng,4.31,,,
464,1923820,,Anonymous,1611,Holy Bible: King James Version,eng,4.43,,,
465,14758,743495667,Jennifer Weiner,2002,In Her Shoes,,3.78,,,
466,659469,345368584,"Chuck Dixon, J.R.R. Tolkien, David Wenzel, Sean Deming",1989,The Hobbit: Graphic Novel,eng,4.48,,,
467,297673,1594489580,Junot Díaz,2007,The Brief Wondrous Life of Oscar Wao,eng,3.89,,,
468,37415,61120065,Zora Neale Hurston,1937,Their Eyes Were Watching God,eng,3.87,,,
469,41899,439321603,"Newt Scamander, J.K. Rowling, Albus Dumbledore",2001,Fantastic Beasts and Where to Find Them,eng,3.95,,,
470,17851885,316322407,"Malala Yousafzai, Christina Lamb",2012,I Am Malala: The Story of the Girl Who Stood Up for Education and Was Shot by the Taliban,eng,4.06,,,
471,45032,141439807,"Jane Austen, Kathryn Sutherland, Tony Tanner, Claire Lamont",1814,Mansfield Park,eng,3.84,,,
472,4069,080701429X,Viktor E. Frankl,1946,Man's Search for Meaning,eng,4.33,,,
473,237209,670038601,Tana French,2007,"In the Woods (Dublin Murder Squad, #1)",eng,3.74,,,
474,14743,618680004,Richard Dawkins,2006,The God Delusion,eng,3.89,,,
475,8492825,525422943,Gayle Forman,2011,"Where She Went (If I Stay, #2)",en-US,4.06,,,
476,7069,345915593,John Irving,1978,The World According to Garp,eng,4.07,,,
477,78129,515141429,Lee Child,1997,"Killing Floor (Jack Reacher, #1)",eng,4.04,,,
478,2932,375757325,"Daniel Defoe, Gerald McCann, Virginia Woolf",1719,Robinson Crusoe,eng,3.66,,,
479,28862,937832383,"Niccolò Machiavelli, Adolph Caso, Rufus Goodwin, Benjamin Martinez",1513,The Prince,eng,3.78,,,
480,18122,440238153,Philip Pullman,2000,"The Amber Spyglass (His Dark Materials, #3)",eng,4.06,,,
481,43889,765346524,Terry Goodkind,1994,"Wizard's First Rule (Sword of Truth, #1)",eng,4.13,,,
482,6837103,1439153663,Kathleen Grissom,2010,The Kitchen House,en-CA,4.18,,,
483,5113,316769029,J.D. Salinger,1961,Franny and Zooey,en-US,3.98,,,
484,29059,385720920,Chuck Palahniuk,2001,Choke,eng,3.69,,,
485,4934,374528373,"Fyodor Dostoyevsky, Richard Pevear, Larissa Volokhonsky",1880,The Brothers Karamazov,eng,4.3,,,
486,307791,375822747,Jeanne DuPrau,2003,"The City of Ember (Book of Ember, #1)",eng,3.85,,,
487,7670,60541814,Michael Crichton,1969,The Andromeda Strain,,3.87,,,
488,11566,451933028,Stephen King,1996,The Green Mile,eng,4.42,,,
489,2547,000100039X,Kahlil Gibran,1923,The Prophet,eng,4.22,,,
490,15196,394541553,Art Spiegelman,1985,"Maus I: A Survivor's Tale: My Father Bleeds History (Maus, #1)",eng,4.35,,,
491,2866718,312379838,"P.C. Cast, Kristin Cast",2008,"Untamed (House of Night, #4)",en-US,3.95,,,
492,7967,812550757,Orson Scott Card,1986,"Speaker for the Dead (Ender's Saga, #2)",en-US,4.04,,,
493,11138,684823780,C.S. Lewis,1952,Mere Christianity,eng,4.31,,,
494,29044,1400031702,Donna Tartt,1992,The Secret History,eng,4.07,,,
495,4953,375725784,Dave Eggers,2000,A Heartbreaking Work of Staggering Genius,eng,3.68,,,
496,1295,553381679,Jean M. Auel,1980,"The Clan of the Cave Bear (Earth's Children, #1)",eng,4.02,,,
497,3685,439228905,Anna Sewell,1877,Black Beauty,eng,3.94,,,
498,656,192833987,"Leo Tolstoy, Henry Gifford, Aylmer Maude, Louise Maude",1869,War and Peace,eng,4.11,,,
499,28676,679735771,Bret Easton Ellis,1991,American Psycho,eng,3.81,,,
500,38980,613371658,Meg Cabot,2000,"The Princess Diaries (The Princess Diaries, #1)",eng,3.76,,,
501,7061,1400034779,Alexander McCall Smith,1998,"The No. 1 Ladies' Detective Agency  (No. 1 Ladies' Detective Agency, #1)",eng,3.75,,,
502,138398,1582406723,"Robert Kirkman, Tony Moore",2004,"The Walking Dead, Vol. 01: Days Gone Bye",en-GB,4.3,,,
503,70535,451457994,Arthur C. Clarke,1968,"2001: A Space Odyssey (Space Odyssey, #1)",eng,4.12,,,
504,11422,1590525132,Francine Rivers,1991,Redeeming Love,eng,4.48,,,
505,27523,842342702,"Tim LaHaye, Jerry B. Jenkins",1995,"Left Behind (Left Behind, #1)",eng,3.81,,,
506,18635016,62059998,Kiera Cass,2014,"The One (The Selection, #3)",eng,4.21,,,
507,7938275,545265355,Suzanne Collins,2010,"The Hunger Games Trilogy Boxset (The Hunger Games, #1-3)",eng,4.49,,,
508,1869,805063897,Barbara Ehrenreich,2001,Nickel and Dimed: On (Not) Getting By in America,eng,3.6,,,
509,1358844,593053893,Sophie Kinsella,2008,Remember Me?,eng,3.76,,,
510,233649,812517725,Robert Jordan,1990,"The Great Hunt (Wheel of Time, #2)",en-US,4.2,,,
511,6534,743477154,Patricia Cornwell,1990,"Postmortem (Kay Scarpetta, #1)",eng,4.01,,,
512,23919,385074077,Edgar Allan Poe,1849,The Complete Stories and Poems,en-US,4.37,,,
513,561909,553256696,"Corrie ten Boom, John Sherrill, Elizabeth Sherrill",1971,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,en-US,4.42,,,
514,3590,192835084,Arthur Conan Doyle,1892,The Adventures of Sherlock Holmes,eng,4.29,,,
515,16735,553381547,Pat Conroy,1986,The Prince of Tides,eng,4.22,,,
516,3985,312282990,Michael Chabon,2000,The Amazing Adventures of Kavalier & Clay,eng,4.17,,,
517,4268157,802798233,Simone Elkeles,2008,"Perfect Chemistry (Perfect Chemistry, #1)",eng,4.07,,,
518,34268,805072454,"J.M. Barrie, Michael Hague",1904,Peter Pan,en-US,4.1,,,
519,24768,689865392,Scott Westerfeld,2005,"Pretties (Uglies, #2)",eng,3.85,,,
520,11275,965341984,"Haruki Murakami, Jay Rubin",1994,The Wind-Up Bird Chronicle,eng,4.17,,,
521,79885,739465511,Michael Connelly,2005,"The Lincoln Lawyer (Mickey Haller, #1; Harry Bosch Universe, #16)",eng,4.14,,,
522,49628,375507256,David Mitchell,2004,Cloud Atlas,eng,4.01,,,
523,133518,767902890,Tim O'Brien,1990,The Things They Carried,en-US,4.12,,,
524,114683,1844137872,Banksy,1988,Wall and Piece,eng,3.83,,,
525,9593911,006197806X,Lauren Oliver,2012,"Pandemonium (Delirium, #2)",eng,4.07,,,
526,17231,307277887,Jeff Lindsay,2004,"Darkly Dreaming Dexter (Dexter, #1)",eng,3.89,,,
527,110494,1841493007,Charlaine Harris,2002,"Living Dead in Dallas (Sookie Stackhouse, #2)",eng,3.97,,,
528,34897,765305119,Robert Jordan,1991,"The Dragon Reborn (Wheel of Time, #3)",eng,4.23,,,
529,7733,141439491,"Jonathan Swift, Robert DeMaria Jr.",1726,Gulliver's Travels,eng,3.55,,,
530,12957,743482751,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Gail Kern Paster, Robert          Jackson",1598,Much Ado About Nothing,eng,4.06,,,
531,52357,393320979,"Unknown, Seamus Heaney",975,Beowulf,en-US,3.42,,,
532,59980,1401207529,"Frank Miller, David Mazzucchelli, Richmond Lewis, Dennis O'Neil",1987,Batman: Year One,eng,4.23,,,
533,24817626,62409859,Harper Lee,2015,Go Set a Watchman,eng,3.31,,,
534,1044355,316143472,David Sedaris,2008,When You Are Engulfed in Flames,en-US,4.04,,,
535,8490112,316134023,Laini Taylor,2011,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",eng,4.04,,,
536,17878931,1409151174,Victoria Aveyard,2015,"Red Queen (Red Queen, #1)",eng,4.08,,,
537,12609433,1400069289,Charles Duhigg,2011,The Power of Habit: Why We Do What We Do in Life and Business,eng,4.03,,,
538,386187,679751521,John Berendt,1994,Midnight in the Garden of Good and Evil,eng,3.9,,,
539,15717943,1301949825,Colleen Hoover,2012,"Hopeless (Hopeless, #1)",eng,4.34,,,
540,3008,142437018,"Frances Hodgson Burnett, Nancy Bond",1905,A Little Princess,eng,4.2,,,
541,51737,142406252,Sarah Dessen,2004,The Truth About Forever,en-US,4.13,,,
542,84119,439861365,C.S. Lewis,1954,"The Horse and His Boy (Chronicles of Narnia, #5)",eng,3.9,,,
543,6527740,1595143068,Richelle Mead,2010,"Last Sacrifice (Vampire Academy, #6)",eng,4.42,,,
544,77767,64400026,"Laura Ingalls Wilder, Garth Williams",1935,"Little House on the Prairie (Little House, #2)",eng,4.18,,,
545,144974,380002558,"Margery Williams Bianco, William   Nicholson",1922,The Velveteen Rabbit,eng,4.29,,,
546,629,60589469,Robert M. Pirsig,1974,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,eng,3.76,,,
547,8909,375759239,"H.G. Wells, Arthur C. Clarke",1897,The War of the Worlds,eng,3.8,,,
548,162085,60887303,Sara Shepard,2006,"Pretty Little Liars (Pretty Little Liars, #1)",en-US,3.9,,,
549,231850,670241334,Don Freeman,1948,Corduroy,en-US,4.28,,,
550,3109,1594200823,Michael Pollan,2006,The Omnivore's Dilemma: A Natural History of Four Meals,eng,4.17,,,
551,15790842,316176486,Kate Atkinson,2013,Life After Life,eng,3.74,,,
552,3462,446696129,Nicholas Sparks,2000,The Rescue,en-US,4.1,,,
553,107291,045057458X,Stephen King,1991,Needful Things,,3.87,,,
554,10987,385335997,Diana Gabaldon,1993,"Voyager (Outlander, #3)",eng,4.38,,,
555,117251,393315053,"Kenneth Branagh, William Shakespeare",1996,"Hamlet: Screenplay, Introduction And Film Diary",eng,4.12,,,
556,10603,307348245,Stephen King,1981,Cujo,spa,3.65,,,
557,10956,747560595,Jeffrey Eugenides,1993,The Virgin Suicides,eng,3.83,,,
558,140077,441012183,Charlaine Harris,2004,"Dead to the World (Sookie Stackhouse, #4)",eng,4.13,,,
559,32261,141439599,"Thomas Hardy, Tim Dolin, Margaret R. Higonnet",1891,Tess of the D'Urbervilles,eng,3.77,,,
560,2175,192840398,"Gustave Flaubert, Margaret Mauldon, Malcolm Bowie, Mark Overstall",1856,Madame Bovary,eng,3.64,,,
